# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    0.000000e+00    1.237500e+00   -4.776661e-13   -2.457845e-13    5.371917e-13    2.885749e-25
    0.000000e+00    1.275000e+00   -6.727792e-13   -6.592241e-13    9.419173e-13    8.872083e-25
    0.000000e+00    1.312500e+00   -7.809759e-13   -1.444727e-12    1.642303e-12    2.697160e-24
    0.000000e+00    1.350000e+00   -5.533383e-13   -2.793134e-12    2.847417e-12    8.107783e-24
    0.000000e+00    1.387500e+00    5.117097e-13   -4.882403e-12    4.909145e-12    2.409970e-23
    0.000000e+00    1.425000e+00    3.311710e-12   -7.737282e-12    8.416232e-12    7.083296e-23
    0.000000e+00    1.462500e+00    9.291612e-12   -1.093282e-11    1.434784e-11    2.058606e-22
    0.000000e+00    1.500000e+00    2.052485e-11   -1.305093e-11    2.432275e-11    5.915963e-22
    0.000000e+00    1.537500e+00    3.955513e-11   -1.079280e-11    4.100113e-11    1.681093e-21
    0.000000e+00    1.575000e+00    6.868952e-11    2.310858e-12    6.872838e-11    4.723590e-21
    0.000000e+00    1.612500e+00    1.082433e-10    3.751551e-11    1.145601e-10    1.312402e-20
    0.000000e+00    1.650000e+00    1.530243e-10    1.124252e-10    1.898838e-10    3.605585e-20
    0.000000e+00    1.687500e+00    1.861909e-10    2.515585e-10    3.129676e-10    9.794873e-20
    0.000000e+00    1.725000e+00    1.696888e-10    4.840609e-10    5.129417e-10    2.631092e-19
    0.000000e+00    1.762500e+00    3.106351e-11    8.353985e-10    8.359759e-10    6.988556e-19
    0.000000e+00    1.800000e+00   -3.520017e-10    1.308277e-09    1.354804e-09    1.835494e-18
    0.000000e+00    1.837500e+00   -1.164983e-09    1.846532e-09    2.183315e-09    4.766865e-18
    0.000000e+00    1.875000e+00   -2.657961e-09    2.275197e-09    3.498754e-09    1.224128e-17
    0.000000e+00    1.912500e+00   -5.117731e-09    2.211944e-09    5.575291e-09    3.108387e-17
    0.000000e+00    1.950000e+00   -8.782996e-09    9.519424e-10    8.834433e-09    7.804721e-17
    0.000000e+00    1.987500e+00   -1.366436e-08   -2.656799e-09    1.392025e-08    1.937733e-16
    0.000000e+00    2.025000e+00   -1.922347e-08   -1.030392e-08    2.181084e-08    4.757126e-16
    0.000000e+00    2.062500e+00   -2.386918e-08   -2.418822e-08    3.398246e-08    1.154807e-15
    0.000000e+00    2.100000e+00   -2.425450e-08   -4.672997e-08    5.264951e-08    2.771971e-15
    0.000000e+00    2.137500e+00   -1.442264e-08   -7.982056e-08    8.111310e-08    6.579335e-15
    0.000000e+00    2.175000e+00    1.502891e-08   -1.233517e-07    1.242638e-07    1.544150e-14
    0.000000e+00    2.212500e+00    7.740428e-08   -1.727538e-07    1.893022e-07    3.583531e-14
    0.000000e+00    2.250000e+00    1.893546e-07   -2.153555e-07    2.867632e-07    8.223316e-14
    0.000000e+00    2.287500e+00    3.683609e-07   -2.256190e-07    4.319650e-07    1.865937e-13
    0.000000e+00    2.325000e+00    6.269954e-07   -1.598017e-07    6.470392e-07    4.186598e-13
    0.000000e+00    2.362500e+00    9.625361e-07    4.859547e-08    9.637621e-07    9.288373e-13
    0.000000e+00    2.400000e+00    1.340706e-06    4.900708e-07    1.427467e-06    2.037663e-12
    0.000000e+00    2.437500e+00    1.673138e-06    1.273099e-06    2.102420e-06    4.420171e-12
    0.000000e+00    2.475000e+00    1.789974e-06    2.505419e-06    3.079144e-06    9.481129e-12
    0.000000e+00    2.512500e+00    1.412120e-06    4.256188e-06    4.484330e-06    2.010922e-11
    0.000000e+00    2.550000e+00    1.321614e-07    6.492804e-06    6.494149e-06    4.217398e-11
    0.000000e+00    2.587500e+00   -2.581309e-06    8.988691e-06    9.351990e-06    8.745972e-11
    0.000000e+00    2.625000e+00   -7.335147e-06    1.120443e-05    1.339192e-05    1.793436e-10
    0.000000e+00    2.662500e+00   -1.469331e-05    1.215532e-05    1.906948e-05    3.636451e-10
    0.000000e+00    2.700000e+00   -2.496236e-05    1.029443e-05    2.700175e-05    7.290945e-10
    0.000000e+00    2.737500e+00   -3.786130e-05    3.460592e-06    3.801912e-05    1.445453e-09
    0.000000e+00    2.775000e+00   -5.207483e-05   -1.103684e-05    5.323157e-05    2.833600e-09
    0.000000e+00    2.812500e+00   -6.472311e-05   -3.610590e-05    7.411287e-05    5.492717e-09
    0.000000e+00    2.850000e+00   -7.083236e-05   -7.423529e-05    1.026065e-04    1.052810e-08
    0.000000e+00    2.887500e+00   -6.295735e-05   -1.264525e-04    1.412582e-04    1.995387e-08
    0.000000e+00    2.925000e+00   -3.118003e-05   -1.908487e-04    1.933789e-04    3.739541e-08
    0.000000e+00    2.962500e+00    3.622713e-05   -2.607414e-04    2.632461e-04    6.929849e-08
    0.000000e+00    3.000000e+00    1.511544e-04   -3.226991e-04    3.563458e-04    1.269823e-07
    0.000000e+00    3.037500e+00    3.227432e-04   -3.548463e-04    4.796656e-04    2.300791e-07
    0.000000e+00    3.075000e+00    5.530654e-04   -3.260903e-04    6.420407e-04    4.122162e-07
    0.000000e+00    3.112500e+00    8.315212e-04   -1.971011e-04    8.545621e-04    7.302764e-07
    0.000000e+00    3.150000e+00    1.128493e-03    7.601569e-05    1.131050e-03    1.279274e-06
    0.000000e+00    3.187500e+00    1.389330e-03    5.344931e-04    1.488597e-03    2.215920e-06
    0.000000e+00    3.225000e+00    1.530337e-03    1.205603e-03    1.948182e-03    3.795411e-06
    0.000000e+00    3.262500e+00    1.438963e-03    2.087442e-03    2.535356e-03    6.428028e-06
    0.000000e+00    3.300000e+00    9.806822e-04    3.131004e-03    3.280994e-03    1.076492e-05
    0.000000e+00    3.337500e+00    1.493590e-05    4.222079e-03    4.222105e-03    1.782617e-05
    0.000000e+00    3.375000e+00   -1.578335e-03    5.167000e-03    5.402687e-03    2.918903e-05
    0.000000e+00    3.412500e+00   -3.861597e-03    5.687551e-03    6.874603e-03    4.726017e-05
    0.000000e+00    3.450000e+00   -6.794570e-03    5.431122e-03    8.698463e-03    7.566327e-05
    0.000000e+00    3.487500e+00   -1.018658e-02    4.001873e-03    1.094447e-02    1.197813e-04
    0.000000e+00    3.525000e+00   -1.365535e-02    1.016929e-03    1.369316e-02    1.875026e-04
    0.000000e+00    3.562500e+00   -1.660414e-02   -3.811921e-03    1.703609e-02    2.902283e-04
    0.000000e+00    3.600000e+00   -1.823074e-02   -1.057583e-02    2.107624e-02    4.442079e-04
    0.000000e+00    3.637500e+00   -1.758112e-02   -1.905727e-02    2.592827e-02    6.722752e-04
    0.000000e+00    3.675000e+00   -1.365716e-02   -2.862757e-02    3.171838e-02    1.006056e-03
    0.000000e+00    3.712500e+00   -5.580046e-03   -3.817823e-02    3.858385e-02    1.488714e-03
    0.000000e+00    3.750000e+00    7.199238e-03   -4.611350e-02    4.667209e-02    2.178284e-03
    0.000000e+00    3.787500e+00    2.466449e-02   -5.043085e-02    5.613918e-02    3.151607e-03
    0.000000e+00    3.825000e+00    4.600927e-02   -4.890783e-02    6.714782e-02    4.508829e-03
    0.000000e+00    3.862500e+00    6.946919e-02   -3.940053e-02    7.986470e-02    6.378370e-03
    0.000000e+00    3.900000e+00    9.226370e-02   -2.023769e-02    9.445716e-02    8.922155e-03
    0.000000e+00    3.937500e+00    1.106969e-01    9.328659e-03    1.110892e-01    1.234082e-02
    0.000000e+00    3.975000e+00    1.204521e-01    4.867996e-02    1.299171e-01    1.687845e-02
    0.000000e+00    4.012500e+00    1.170906e-01    9.547812e-02    1.510837e-01    2.282628e-02
    0.000000e+00    4.050000e+00    9.672739e-02    1.454942e-01    1.747133e-01    3.052474e-02
    0.000000e+00    4.087500e+00    5.681812e-02    1.927036e-01    2.009053e-01    4.036296e-02
    0.000000e+00    4.125000e+00   -3.050042e-03    2.297078e-01    2.297281e-01    5.277500e-02
    0.000000e+00    4.162500e+00   -8.049990e-02    2.484989e-01    2.612124e-01    6.823192e-02
    0.000000e+00    4.200000e+00   -1.699863e-01    2.415237e-01    2.953457e-01    8.722906e-02
    0.000000e+00    4.237500e+00   -2.628339e-01    2.029439e-01    3.320661e-01    1.102679e-01
    0.000000e+00    4.275000e+00   -3.477823e-01    1.299221e-01    3.712577e-01    1.378323e-01
    0.000000e+00    4.312500e+00   -4.120640e-01    2.372776e-02    4.127466e-01    1.703598e-01
    0.000000e+00    4.350000e+00   -4.429493e-01   -1.095625e-01    4.562981e-01    2.082080e-01
    0.000000e+00    4.387500e+00   -4.295989e-01   -2.589651e-01    5.016155e-01    2.516181e-01
    0.000000e+00    4.425000e+00   -3.649828e-01   -4.092247e-01    5.483405e-01    3.006773e-01
    0.000000e+00    4.462500e+00   -2.475652e-01   -5.422119e-01    5.960556e-01    3.552822e-01
    0.000000e+00    4.500000e+00   -8.244552e-02   -6.389916e-01    6.442884e-01    4.151075e-01
    0.000000e+00    4.537500e+00    1.183113e-01   -6.823366e-01    6.925178e-01    4.795809e-01
    0.000000e+00    4.575000e+00    3.363295e-01   -6.593574e-01    7.401822e-01    5.478697e-01
    0.000000e+00    4.612500e+00    5.485930e-01   -5.638496e-01    7.866897e-01    6.188807e-01
    0.000000e+00    4.650000e+00    7.300017e-01   -3.979603e-01    8.314294e-01    6.912749e-01
    0.000000e+00    4.687500e+00    8.565209e-01   -1.728335e-01    8.737846e-01    7.634995e-01
    0.000000e+00    4.725000e+00    9.085033e-01    9.196947e-02    9.131466e-01    8.338366e-01
    0.000000e+00    4.762500e+00    8.736929e-01    3.703065e-01    9.489289e-01    9.004661e-01
    0.000000e+00    4.800000e+00    7.494292e-01    6.323742e-01    9.805821e-01    9.615413e-01
    0.000000e+00    4.837500e+00    5.436593e-01    8.483556e-01    1.007607e+00    1.015273e+00
    0.000000e+00    4.875000e+00    2.745275e-01    9.922947e-01    1.029570e+00    1.060014e+00
    0.000000e+00    4.912500e+00   -3.147462e-02    1.045637e+00    1.046110e+00    1.094346e+00
    0.000000e+00    4.950000e+00   -3.425904e-01    9.998917e-01    1.056954e+00    1.117152e+00
    0.000000e+00    4.987500e+00   -6.257034e-01    8.580031e-01    1.061920e+00    1.127674e+00
    0.000000e+00    5.025000e+00   -8.505168e-01    6.341789e-01    1.060925e+00    1.125562e+00
    0.000000e+00    5.062500e+00   -9.934018e-01    3.521905e-01    1.053985e+00    1.110885e+00
    0.000000e+00    5.100000e+00   -1.040355e+00    4.237055e-02    1.041218e+00    1.084135e+00
    0.000000e+00    5.137500e+00   -9.886429e-01   -2.622547e-01    1.022835e+00    1.046192e+00
    0.000000e+00    5.175000e+00   -8.469014e-01   -5.301337e-01    9.991415e-01    9.982837e-01
    0.000000e+00    5.212500e+00   -6.337228e-01   -7.350565e-01    9.705218e-01    9.419126e-01
    0.000000e+00    5.250000e+00   -3.749598e-01   -8.591785e-01    9.374340e-01    8.787826e-01
    0.000000e+00    5.287500e+00   -1.001869e-01   -8.948041e-01    9.003953e-01    8.107117e-01
    0.000000e+00    5.325000e+00    1.611452e-01   -8.447360e-01    8.599690e-01    7.395468e-01
    0.000000e+00    5.362500e+00    3.833020e-01   -7.212221e-01    8.167507e-01    6.670817e-01
    0.000000e+00    5.400000e+00    5.471178e-01   -5.437351e-01    7.713532e-01    5.949858e-01
    0.000000e+00    5.437500e+00    6.417627e-01   -3.359847e-01    7.243929e-01    5.247450e-01
    0.000000e+00    5.475000e+00    6.652663e-01   -1.226377e-01    6.764756e-01    4.576193e-01
    0.000000e+00    5.512500e+00    6.238381e-01    7.376850e-02    6.281845e-01    3.946158e-01
    0.000000e+00    5.550000e+00    5.301962e-01    2.353117e-01    5.800686e-01    3.364796e-01
    0.000000e+00    5.587500e+00    4.012428e-01    3.502897e-01    5.326337e-01    2.836986e-01
    0.000000e+00    5.625000e+00    2.554821e-01    4.138236e-01    4.863344e-01    2.365211e-01
    0.000000e+00    5.662500e+00    1.105689e-01    4.275015e-01    4.415688e-01    1.949830e-01
    0.000000e+00    5.700000e+00   -1.869360e-02    3.982364e-01    3.986749e-01    1.589417e-01
    0.000000e+00    5.737500e+00   -1.216923e-01    3.366065e-01    3.579287e-01    1.281130e-01
    0.000000e+00    5.775000e+00   -1.925961e-01    2.549812e-01    3.195445e-01    1.021087e-01
    0.000000e+00    5.812500e+00   -2.302352e-01    1.657227e-01    2.836763e-01    8.047226e-02
    0.000000e+00    5.850000e+00   -2.374010e-01    7.969834e-02    2.504217e-01    6.271104e-02
    0.000000e+00    5.887500e+00   -2.197627e-01    5.251088e-03    2.198255e-01    4.832324e-02
    0.000000e+00    5.925000e+00   -1.846170e-01   -5.231079e-02    1.918850e-01    3.681987e-02
    0.000000e+00    5.962500e+00   -1.396722e-01   -9.073428e-02    1.665564e-01    2.774103e-02
    0.000000e+00    6.000000e+00   -9.202726e-02   -1.104444e-01    1.437602e-01    2.066699e-02
    0.000000e+00    6.037500e+00   -4.744497e-02   -1.139016e-01    1.233880e-01    1.522460e-02
    0.000000e+00    6.075000e+00   -9.956384e-03   -1.048370e-01    1.053087e-01    1.108993e-02
    0.000000e+00    6.112500e+00    1.822115e-02   -8.749724e-02    8.937437e-02    7.987777e-03
    0.000000e+00    6.150000e+00    3.651217e-02   -6.599908e-02    7.542557e-02    5.689017e-03
    0.000000e+00    6.187500e+00    4.564000e-02   -4.385736e-02    6.329674e-02    4.006478e-03
    0.000000e+00    6.225000e+00    4.720053e-02   -2.370862e-02    5.282034e-02    2.789989e-03
    0.000000e+00    6.262500e+00    4.323190e-02   -7.220149e-03    4.383067e-02    1.921128e-03
    0.000000e+00    6.300000e+00    3.584025e-02    4.850434e-03    3.616697e-02    1.308050e-03
    0.000000e+00    6.337500e+00    2.691818e-02    1.249273e-02    2.967586e-02    8.806566e-04
    0.000000e+00    6.375000e+00    1.796990e-02    1.622837e-02    2.421316e-02    5.862772e-04
    0.000000e+00    6.412500e+00    1.003754e-02    1.688734e-02    1.964522e-02    3.859346e-04
    0.000000e+00    6.450000e+00    3.710184e-03    1.540926e-02    1.584963e-02    2.512109e-04
    0.000000e+00    6.487500e+00   -8.097088e-04    1.268985e-02    1.271565e-02    1.616879e-04
    0.000000e+00    6.525000e+00   -3.608824e-03    9.480507e-03    1.014414e-02    1.029036e-04
    0.000000e+00    6.562500e+00   -4.957544e-03    6.338883e-03    8.047278e-03    6.475868e-05
    0.000000e+00    6.600000e+00   -5.213774e-03    3.621352e-03    6.348042e-03    4.029764e-05
    0.000000e+00    6.637500e+00   -4.746589e-03    1.505169e-03    4.979522e-03    2.479564e-05
    0.000000e+00    6.675000e+00   -3.884023e-03    2.748035e-05    3.884120e-03    1.508639e-05
    0.000000e+00    6.712500e+00   -2.884361e-03   -8.699260e-04    3.012692e-03    9.076311e-06
    0.000000e+00    6.750000e+00   -1.927040e-03   -1.298439e-03    2.323667e-03    5.399427e-06
    0.000000e+00    6.787500e+00   -1.117666e-03   -1.388152e-03    1.782174e-03    3.176144e-06
    0.000000e+00    6.825000e+00   -5.014673e-04   -1.263311e-03    1.359200e-03    1.847425e-06
    0.000000e+00    6.862500e+00   -8.018867e-05   -1.027675e-03    1.030799e-03    1.062546e-06
    0.000000e+00    6.900000e+00    1.712570e-04   -7.582594e-04    7.773585e-04    6.042863e-07
    0.000000e+00    6.937500e+00    2.907289e-04   -5.052713e-04    5.829429e-04    3.398224e-07
    0.000000e+00    6.975000e+00    3.184582e-04   -2.958830e-04    4.346981e-04    1.889624e-07
    0.000000e+00    7.012500e+00    2.904315e-04   -1.398175e-04    3.223343e-04    1.038994e-07
    0.000000e+00    7.050000e+00    2.350527e-04   -3.520450e-05    2.376744e-04    5.648912e-08
    0.000000e+00    7.087500e+00    1.722754e-04    2.627168e-05    1.742671e-04    3.036902e-08
    0.000000e+00    7.125000e+00    1.143362e-04    5.541866e-05    1.270590e-04    1.614399e-08
    0.000000e+00    7.162500e+00    6.731927e-05    6.288212e-05    9.211973e-05    8.486045e-09
    0.000000e+00    7.200000e+00    3.296870e-05    5.765266e-05    6.641359e-05    4.410765e-09
    0.000000e+00    7.237500e+00    1.036549e-05    4.647019e-05    4.761221e-05    2.266922e-09
    0.000000e+00    7.275000e+00   -2.730592e-06    3.383193e-05    3.394195e-05    1.152056e-09
    0.000000e+00    7.312500e+00   -8.936663e-06    2.233974e-05    2.406093e-05    5.789281e-10
    0.000000e+00    7.350000e+00   -1.067187e-05    1.318250e-05    1.696075e-05    2.876669e-10
    0.000000e+00    7.387500e+00   -9.877090e-06    6.616987e-06    1.188871e-05    1.413414e-10
    0.000000e+00    7.425000e+00   -7.940061e-06    2.371668e-06    8.286699e-06    6.866938e-11
    0.000000e+00    7.462500e+00   -5.743345e-06   -5.593954e-08    5.743617e-06    3.298914e-11
    0.000000e+00    7.500000e+00   -3.770264e-06   -1.206637e-06    3.958645e-06    1.567087e-11
    0.000000e+00    7.537500e+00   -2.224186e-06   -1.553663e-06    2.713093e-06    7.360872e-12
    0.000000e+00    7.575000e+00   -1.135204e-06   -1.459507e-06    1.849012e-06    3.418847e-12
    0.000000e+00    7.612500e+00   -4.426601e-07   -1.172268e-06    1.253061e-06    1.570161e-12
    0.000000e+00    7.650000e+00   -5.152587e-08   -8.428524e-07    8.444259e-07    7.130551e-13
    0.000000e+00    7.687500e+00    1.339252e-07   -5.497819e-07    5.658587e-07    3.201961e-13
    0.000000e+00    7.725000e+00    1.935188e-07   -3.236132e-07    3.770610e-07    1.421750e-13
    0.000000e+00    7.762500e+00    1.858697e-07   -1.669594e-07    2.498459e-07    6.242299e-14
    0.000000e+00    7.800000e+00    1.495091e-07   -6.890362e-08    1.646228e-07    2.710067e-14
    0.000000e+00    7.837500e+00    1.069249e-07   -1.418065e-08    1.078611e-07    1.163402e-14
    0.000000e+00    7.875000e+00    6.928325e-08    1.176081e-08    7.027436e-08    4.938485e-15
    0.000000e+00    7.912500e+00    4.063015e-08    2.054410e-08    4.552877e-08    2.072869e-15
    0.000000e+00    7.950000e+00    2.109509e-08    2.037953e-08    2.933135e-08    8.603282e-16
    0.000000e+00    7.987500e+00    9.052240e-09    1.646618e-08    1.879037e-08    3.530780e-16
    0.000000e+00    8.025000e+00    2.409153e-09    1.172510e-08    1.197004e-08    1.432819e-16
    0.000000e+00    8.062500e+00   -7.369966e-10    7.546609e-09    7.582511e-09    5.749448e-17
    0.000000e+00    8.100000e+00   -1.848300e-09    4.404135e-09    4.776256e-09    2.281262e-17
    0.000000e+00    8.137500e+00   -1.921242e-09    2.293283e-09    2.991708e-09    8.950317e-18
    0.000000e+00    8.175000e+00   -1.565331e-09    1.010954e-09    1.863408e-09    3.472289e-18
    0.000000e+00    8.212500e+00   -1.111247e-09    3.116729e-10    1.154127e-09    1.332010e-18
    0.000000e+00    8.250000e+00   -7.105644e-10   -1.887296e-11    7.108150e-10    5.052580e-19
    0.000000e+00    8.287500e+00   -4.123223e-10   -1.396451e-10    4.353280e-10    1.895105e-19
    0.000000e+00    8.325000e+00   -2.147568e-10   -1.554518e-10    2.651146e-10    7.028576e-20
    0.000000e+00    8.362500e+00   -9.642459e-11   -1.283679e-10    1.605491e-10    2.577601e-20
    0.000000e+00    8.400000e+00   -3.262807e-11   -9.100845e-11    9.668055e-11    9.347129e-21
    0.000000e+00    8.437500e+00   -2.560478e-12   -5.783654e-11    5.789319e-11    3.351621e-21
    0.000000e+00    8.475000e+00    8.720814e-12   -3.335118e-11    3.447251e-11    1.188354e-21
    0.000000e+00    8.512500e+00    1.076886e-11   -1.733961e-11    2.041153e-11    4.166304e-22
    0.000000e+00    8.550000e+00    9.074469e-12   -7.879611e-12    1.201808e-11    1.444343e-22
    0.000000e+00    8.587500e+00    6.439035e-12   -2.837261e-12    7.036422e-12    4.951123e-23
    0.000000e+00    8.625000e+00    4.069543e-12   -4.702298e-13    4.096620e-12    1.678230e-23
    0.000000e+00    8.662500e+00    2.331230e-12    4.361734e-13    2.371683e-12    5.624879e-24
    0.000000e+00    8.700000e+00    1.207917e-12    6.364921e-13    1.365352e-12    1.864186e-24
    0.000000e+00    8.737500e+00    5.529225e-13    5.524399e-13    7.816093e-13    6.109131e-25
    0.000000e+00    8.775000e+00    2.077587e-13    3.934454e-13    4.449302e-13    1.979629e-25
    0.000000e+00    8.812500e+00    4.653454e-14    2.475190e-13    2.518554e-13    6.343113e-26
    0.000000e+00    8.850000e+00   -1.614946e-14    1.408417e-13    1.417645e-13    2.009718e-26
    0.000000e+00    8.887500e+00   -3.193207e-14    7.264018e-14    7.934893e-14    6.296253e-27
    0.000000e+00    8.925000e+00   -2.892706e-14    3.337235e-14    4.416433e-14    1.950488e-27
    0.000000e+00    8.962500e+00   -2.075331e-14    1.291409e-14    2.444327e-14    5.974736e-28
    0.000000e+00    9.000000e+00   -1.301197e-14    3.414567e-15    1.345253e-14    1.809707e-28
    0.000000e+00    9.037500e+00   -7.355250e-15   -3.191897e-16    7.362172e-15    5.420158e-29
    0.000000e+00    9.075000e+00   -3.772622e-15   -1.348833e-15    4.006498e-15    1.605203e-29
    0.000000e+00    9.112500e+00   -1.734658e-15   -1.300636e-15    2.168108e-15    4.700693e-30
    0.000000e+00    9.150000e+00   -6.849196e-16   -9.444798e-16    1.166686e-15    1.361157e-30
    0.000000e+00    9.187500e+00   -2.007758e-16   -5.911205e-16    6.242871e-16    3.897343e-31
    0.000000e+00    9.225000e+00   -9.109640e-18   -3.320537e-16    3.321786e-16    1.103426e-31
    0.000000e+00    9.262500e+00    4.731592e-17   -1.692697e-16    1.757584e-16    3.089101e-32
    0.000000e+00    9.300000e+00    5.010182e-17   -7.772495e-17    9.247356e-17    8.551360e-33
    0.000000e+00    9.337500e+00    3.705925e-17   -3.110221e-17    4.838115e-17    2.340736e-33
    0.000000e+00    9.375000e+00    2.320094e-17   -9.760659e-18    2.517050e-17    6.335542e-34
    0.000000e+00    9.412500e+00    1.295885e-17   -1.276975e-18    1.302161e-17    1.695623e-34
    0.000000e+00    9.450000e+00    6.562859e-18    1.342498e-18    6.698762e-18    4.487342e-35
    0.000000e+00    9.487500e+00    3.004327e-18    1.648207e-18    3.426743e-18    1.174257e-35
    0.000000e+00    9.525000e+00    1.212216e-18    1.252588e-18    1.743113e-18    3.038444e-36
    0.000000e+00    9.562500e+00    3.985447e-19    7.864975e-19    8.817121e-19    7.774162e-37
    0.000000e+00    9.600000e+00    7.460250e-20    4.371715e-19    4.434912e-19    1.966845e-37
    0.000000e+00    9.637500e+00   -2.897096e-20    2.199198e-19    2.218199e-19    4.920405e-38
    0.000000e+00    9.675000e+00   -4.608941e-20    1.002363e-19    1.103247e-19    1.217155e-38
    0.000000e+00    9.712500e+00   -3.642658e-20    4.062366e-20    5.456352e-20    2.977178e-39
    0.000000e+00    9.750000e+00   -2.301848e-20    1.379221e-20    2.683422e-20    7.200756e-40
    0.000000e+00    9.787500e+00   -1.274743e-20    3.117028e-21    1.312299e-20    1.722128e-40
    0.000000e+00    9.825000e+00   -6.370105e-21   -3.838398e-22    6.381659e-21    4.072557e-41
    0.000000e+00    9.862500e+00   -2.887948e-21   -1.087638e-21    3.085969e-21    9.523202e-42
    0.000000e+00    9.900000e+00   -1.172107e-21   -9.100233e-22    1.483906e-21    2.201978e-42
    0.000000e+00    9.937500e+00   -4.068302e-22   -5.813262e-22    7.095428e-22    5.034510e-43
    0.000000e+00    9.975000e+00   -1.031148e-22   -3.212267e-22    3.373710e-22    1.138192e-43
    0.000000e+00    1.001250e+01   -1.692819e-24   -1.595033e-22    1.595123e-22    2.544416e-44
    0.000000e+00    1.005000e+01    2.140121e-23   -7.187748e-23    7.499589e-23    5.624384e-45
    0.000000e+00    1.008750e+01    1.948933e-23   -2.914647e-23    3.506210e-23    1.229351e-45
